Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Mercedes,2021,4.8,Petrol,Automatic,188088,Used,61791.67393874869,C-Class
Ford,2017,4.1,Diesel,Automatic,60110,Like New,66044.50751594083,Focus
Mercedes,2007,4.8,Hybrid,Automatic,219601,Used,38522.63976751125,GLA
Toyota,2006,1.2,Hybrid,Manual,208994,New,29435.51066057938,Camry
Ford,2000,5.2,Diesel,Manual,296177,Like New,19186.040749401593,Mustang
Toyota,2020,4.1,Diesel,Automatic,260705,Used,46198.825565753374,RAV4
Audi,2015,3.8,Electric,Manual,12938,Like New,66477.17902832081,A4
Honda,2011,4.1,Petrol,Automatic,130842,Used,46075.57311134378,Accord
Mercedes,2005,5.3,Electric,Manual,264418,Like New,35659.62758756506,C-Class
Honda,2019,3.9,Diesel,Manual,150033,Used,55622.25143435104,Civic
Honda,2001,3.9,Electric,Manual,20044,New,49406.552872243774,Accord
Mercedes,2013,6.0,Diesel,Manual,99372,Used,61832.37252288632,E-Class
Ford,2003,4.8,Electric,Manual,276850,Like New,23859.385116954883,Fiesta
Audi,2000,3.2,Electric,Manual,137046,Like New,30237.284143226287,Q7
Toyota,2022,4.5,Hybrid,Manual,21213,New,82515.98048718911,Prius
BMW,2017,2.9,Diesel,Manual,1950,Like New,68097.61913257312,X3
Toyota,2012,2.1,Electric,Manual,254043,New,36575.84763180764,RAV4
BMW,2001,4.0,Petrol,Manual,216085,Like New,25248.22951509323,X5
Toyota,2008,5.6,Electric,Manual,272555,Like New,36144.063045856004,Prius
Mercedes,2020,5.6,Electric,Manual,148843,New,75271.09055651714,GLA
Audi,2001,2.7,Petrol,Manual,297197,Like New,14166.176289560688,Q5
BMW,2008,3.6,Diesel,Automatic,248966,Like New,32531.268213025818,3 Series
Tesla,2000,2.1,Hybrid,Manual,138117,New,36750.56515473745,Model X
Ford,2010,6.0,Hybrid,Manual,29714,Used,59602.70786495752,Explorer
Toyota,2002,5.9,Hybrid,Manual,165458,New,42333.111812255775,RAV4
Toyota,2019,4.2,Petrol,Manual,270706,Like New,48340.513629240835,Corolla
BMW,2022,5.0,Electric,Manual,12026,Used,76497.29713836098,3 Series
Ford,2003,4.6,Diesel,Manual,106147,Used,37743.2214454633,Fiesta
Ford,2017,4.0,Electric,Automatic,31589,Used,63365.38596499735,Fiesta
Mercedes,2022,1.3,Hybrid,Automatic,108199,New,68903.73760814441,C-Class
Tesla,2005,3.3,Electric,Automatic,288988,Used,24247.50345089831,Model Y
Mercedes,2002,4.4,Petrol,Manual,208574,Used,30016.097444533043,E-Class
Mercedes,2021,4.4,Petrol,Manual,214340,Used,58176.06124420515,GLA
Mercedes,2010,2.9,Diesel,Manual,54708,Like New,57684.02095333064,GLC
Mercedes,2014,5.7,Diesel,Automatic,70825,New,74115.18464525077,C-Class
Mercedes,2021,1.8,Hybrid,Manual,51574,New,75566.2283637422,GLA
Audi,2004,3.5,Diesel,Manual,232409,Like New,27076.64228071843,A3
Ford,2019,4.5,Electric,Automatic,186381,Used,52901.90586672049,Explorer
Mercedes,2009,4.5,Petrol,Automatic,64230,Like New,58770.866126187655,C-Class
Ford,2011,4.2,Petrol,Manual,254451,Like New,37495.14227097641,Mustang
Ford,2014,2.4,Petrol,Manual,247174,Used,32867.34052998141,Fiesta
Honda,2016,1.8,Diesel,Manual,219700,Used,37094.85492762781,CR-V
Audi,2009,4.2,Petrol,Manual,287249,New,35370.52666378846,Q5
Mercedes,2005,4.0,Petrol,Automatic,246514,Used,29691.928062033585,GLA
Toyota,2017,1.9,Petrol,Manual,264491,Like New,38881.563288959864,RAV4
BMW,2012,4.5,Hybrid,Manual,226094,Like New,42811.40797515578,5 Series
Tesla,2002,3.3,Hybrid,Automatic,148182,Used,34291.11540677844,Model X
Toyota,2023,4.3,Diesel,Manual,193242,New,65882.31884303446,Corolla
Audi,2009,5.2,Petrol,Manual,182873,Like New,45185.39880816466,A4
BMW,2013,1.8,Diesel,Automatic,124926,Used,41578.09303769493,3 Series
Audi,2005,1.1,Petrol,Automatic,81147,New,40763.623653377435,Q5
Ford,2002,4.9,Petrol,Manual,19199,New,53750.482093328865,Explorer
BMW,2015,4.0,Petrol,Automatic,183208,Like New,50057.58071246545,5 Series
Ford,2006,4.5,Diesel,Automatic,220868,Like New,34975.57872559585,Explorer
Toyota,2019,5.2,Diesel,Manual,120787,New,69244.20199290696,Corolla
Toyota,2013,5.0,Petrol,Automatic,114427,New,61123.336561391756,Corolla
BMW,2008,5.8,Electric,Manual,148063,New,52048.38837486916,3 Series
BMW,2014,3.7,Diesel,Manual,153625,Used,47010.709808698186,X5
Mercedes,2020,3.4,Hybrid,Manual,220782,Like New,57243.688411297044,GLA
Audi,2002,3.0,Diesel,Manual,87493,New,41369.011537681814,Q7
Mercedes,2001,1.8,Petrol,Automatic,274915,Like New,17966.665073260596,GLA
Audi,2001,3.9,Electric,Manual,125607,Like New,34398.95060218472,Q7
Mercedes,2002,2.4,Petrol,Manual,246834,Like New,23885.19960413526,GLA
Ford,2017,5.6,Hybrid,Manual,79876,New,72363.62704935845,Fiesta
BMW,2013,3.9,Diesel,Manual,167071,Used,44525.22300407957,3 Series
Toyota,2019,4.0,Diesel,Automatic,202959,New,58437.99825595194,Prius
Audi,2017,2.8,Petrol,Automatic,243722,Like New,44039.042335611244,A4
Audi,2009,1.3,Petrol,Automatic,44440,New,50018.074898382234,Q7
Toyota,2001,1.2,Hybrid,Manual,31655,New,39551.12301873594,Camry
Mercedes,2021,3.1,Electric,Automatic,43039,Like New,75101.72562523345,GLA
Audi,2000,1.4,Hybrid,Automatic,72219,Like New,31083.77899138601,Q7
Tesla,2003,4.0,Electric,Manual,186061,New,41028.52569529014,Model S
Ford,2013,5.4,Diesel,Automatic,273388,New,45434.59293492738,Fiesta
BMW,2000,5.4,Electric,Manual,94594,New,44973.63354403265,X3
Toyota,2013,4.3,Electric,Automatic,170623,New,53386.750893626464,Prius
BMW,2015,2.1,Diesel,Automatic,194302,Used,40113.47689619213,5 Series
Tesla,2021,5.3,Diesel,Automatic,290515,New,61750.09127504837,Model 3
Audi,2013,5.4,Diesel,Automatic,159950,Used,50130.90267379568,Q5
Audi,2019,2.0,Hybrid,Manual,167229,Like New,52268.54329050801,A3
Tesla,2002,4.7,Diesel,Manual,5914,Used,51632.40492087847,Model Y
Toyota,2002,2.4,Petrol,Automatic,214772,Like New,22779.02756891556,Prius
Ford,2008,5.0,Diesel,Manual,289324,Used,28533.741669673964,Fiesta
Honda,2005,6.0,Diesel,Automatic,227561,Like New,36649.69207349615,Accord
Toyota,2012,1.2,Diesel,Automatic,187435,New,40330.23579981567,Camry
Honda,2020,5.5,Electric,Automatic,95213,Used,67322.34857983973,Fit
Tesla,2001,4.1,Hybrid,Automatic,37805,Used,44993.83482937793,Model S
Mercedes,2007,5.9,Diesel,Automatic,126599,Like New,54138.455168203785,C-Class
Honda,2020,3.3,Hybrid,Automatic,153775,Like New,58333.3738895889,Civic
Ford,2001,5.2,Petrol,Manual,190093,Used,27591.870379143038,Mustang
Mercedes,2003,1.3,Petrol,Manual,74176,Like New,39903.01014967058,GLA
Honda,2014,2.7,Diesel,Automatic,94799,New,58568.64096707187,Civic
Tesla,2003,1.3,Petrol,Manual,98385,Used,34713.95451637656,Model 3
Mercedes,2012,5.9,Hybrid,Automatic,235654,New,55538.22201665322,C-Class
Tesla,2011,5.1,Electric,Manual,88919,Used,58428.699878076535,Model Y
Honda,2012,5.3,Diesel,Manual,81462,New,64036.25330176464,Accord
Tesla,2013,5.7,Petrol,Manual,179340,Used,54268.46656245788,Model Y
Ford,2019,1.4,Hybrid,Automatic,165320,Like New,50064.99681645073,Mustang
Honda,2017,2.9,Hybrid,Manual,31159,Used,61047.51033021998,CR-V
Honda,2005,1.4,Petrol,Automatic,42039,New,45339.701058671664,Fit
Honda,2010,2.1,Hybrid,Automatic,232974,Used,28150.60390932903,Civic
Toyota,2001,2.1,Hybrid,Automatic,47800,New,40762.57223508616,Camry
Toyota,2022,3.3,Diesel,Manual,94626,New,71488.024155892,Corolla
Toyota,2018,2.3,Hybrid,Manual,118368,New,60558.01822913356,RAV4
Ford,2018,1.5,Petrol,Manual,174735,Like New,48055.60725603952,Explorer
Mercedes,2004,1.8,Diesel,Automatic,80903,Used,38259.235656206874,C-Class
Tesla,2018,1.7,Petrol,Automatic,118998,New,64185.02813471982,Model X
Audi,2001,5.9,Electric,Manual,241324,Like New,29659.018142822355,Q5
Honda,2009,4.8,Petrol,Automatic,233229,New,42369.59412806356,Accord
Tesla,2001,5.8,Petrol,Manual,61748,Used,48459.71702255768,Model S
Honda,2010,3.2,Diesel,Manual,41190,Like New,54908.21596025537,CR-V
Ford,2017,2.4,Hybrid,Manual,40318,New,66501.58970159914,Explorer
Honda,2023,5.0,Petrol,Manual,168090,New,70698.73102791535,Accord
Toyota,2014,2.6,Diesel,Automatic,124078,New,54602.85191195571,Camry
Audi,2008,2.5,Electric,Manual,39759,Used,44941.440338230655,Q7
BMW,2022,2.2,Diesel,Manual,278642,Like New,44304.64894693918,X3
Honda,2018,1.6,Diesel,Manual,25989,Like New,63363.23678794674,Accord
Tesla,2008,2.3,Hybrid,Manual,156640,Like New,43294.61434256548,Model X
Toyota,2002,2.8,Petrol,Manual,161171,New,33089.87123272441,Corolla
BMW,2020,4.4,Electric,Manual,285626,Like New,49375.499447590984,3 Series
Audi,2008,1.3,Diesel,Manual,292192,New,25580.864164915856,Q7
BMW,2013,2.1,Petrol,Automatic,35814,Used,52140.881337502426,X5
Toyota,2018,5.0,Petrol,Automatic,190766,Like New,57556.12296201057,Corolla
Mercedes,2006,1.7,Diesel,Automatic,60204,New,51790.85734976347,E-Class
Mercedes,2015,2.7,Petrol,Automatic,32844,Like New,66763.86794083078,GLA
BMW,2015,5.3,Diesel,Manual,248827,Like New,47080.718116886404,X3
Ford,2000,1.8,Diesel,Automatic,245256,Used,10860.58772318347,Fiesta
Tesla,2003,1.4,Diesel,Automatic,21518,Like New,46294.580844383585,Model X
Tesla,2003,3.4,Electric,Automatic,23052,Used,49021.46995590375,Model S
BMW,2006,2.5,Diesel,Manual,256346,Like New,24526.351920741407,X3
Honda,2007,3.8,Hybrid,Automatic,69803,Like New,48909.117458041976,Fit
Honda,2016,5.0,Petrol,Automatic,71524,Like New,65420.971540577,Accord
Tesla,2004,1.7,Electric,Manual,224582,Like New,28647.332360919125,Model X
Tesla,2006,3.9,Petrol,Automatic,67021,Like New,53437.2194881898,Model 3
Mercedes,2019,3.5,Electric,Manual,211321,Like New,57321.492469968194,GLA
Ford,2019,1.7,Hybrid,Automatic,282187,Used,35124.26571713718,Explorer
Toyota,2003,4.1,Electric,Manual,2419,Used,47270.8424001293,Prius
Honda,2005,2.4,Electric,Automatic,187964,New,34138.8075647667,Civic
Tesla,2006,3.4,Electric,Automatic,121831,Like New,47131.10063368422,Model S
Mercedes,2017,1.4,Petrol,Automatic,244688,Used,40952.44825416844,GLA
Audi,2004,3.3,Diesel,Manual,101799,Like New,39504.640954110306,Q5
Mercedes,2019,2.5,Petrol,Automatic,194941,Like New,55355.373940863676,GLA
Honda,2002,5.1,Diesel,Manual,176282,Used,30973.685106967085,Fit
Honda,2006,1.3,Petrol,Manual,108611,Like New,36217.06903230838,Civic
Mercedes,2021,3.1,Hybrid,Manual,137559,Used,61924.508709496295,C-Class
Toyota,2013,3.3,Hybrid,Manual,62112,Used,52643.79210422588,Corolla
BMW,2006,4.6,Electric,Automatic,239040,New,37120.250740490155,5 Series
Honda,2004,3.9,Hybrid,Automatic,278504,New,28009.96915569888,CR-V
Mercedes,2021,4.3,Electric,Automatic,233451,New,64274.068042893436,GLA
Tesla,2004,4.9,Diesel,Manual,221490,New,43021.27635766128,Model X
Mercedes,2022,5.3,Hybrid,Automatic,265161,Like New,60511.60364462821,GLA
Ford,2001,2.6,Diesel,Manual,191196,Like New,23964.34237317696,Mustang
BMW,2020,3.7,Petrol,Manual,247418,New,55525.61378386904,5 Series
Audi,2021,5.2,Diesel,Manual,221370,Used,55139.168105918834,Q7
Toyota,2005,5.9,Petrol,Automatic,189340,Used,36661.954062791374,Corolla
Audi,2014,5.4,Diesel,Automatic,66320,Used,60386.1880263723,A3
BMW,2020,2.9,Diesel,Manual,235067,Used,45476.43095306753,X3
BMW,2009,2.0,Hybrid,Automatic,212373,Like New,31903.166046003756,3 Series
BMW,2022,3.4,Diesel,Automatic,293271,Used,43831.490493519115,5 Series
Audi,2023,4.7,Hybrid,Manual,180786,Used,60282.012013378255,Q7
Tesla,2006,3.5,Hybrid,Manual,294065,New,34497.81754131201,Model 3
BMW,2004,3.4,Electric,Automatic,266890,Used,19645.470391329705,3 Series
Mercedes,2000,5.2,Electric,Manual,65350,Like New,48900.08682432678,E-Class
Audi,2012,2.8,Petrol,Manual,181417,Used,37300.097065720605,A4
BMW,2020,5.3,Diesel,Automatic,240678,Used,52454.09779800612,X5
Mercedes,2017,3.0,Petrol,Automatic,22063,Like New,71266.9818461482,GLA
Tesla,2012,2.6,Diesel,Manual,117116,New,57171.228846354155,Model X
Ford,2020,3.3,Electric,Automatic,177043,Like New,56888.39094210833,Fiesta
Tesla,2020,4.8,Electric,Manual,134670,New,74568.03534516307,Model Y
BMW,2017,1.6,Diesel,Manual,10564,Used,59721.35195904194,5 Series
Audi,2004,2.0,Diesel,Automatic,242124,New,25699.506173199967,A4
Honda,2012,5.8,Electric,Manual,227506,New,50234.06466007124,CR-V
BMW,2003,1.9,Electric,Manual,86134,New,39182.63482767326,3 Series
Honda,2016,3.8,Petrol,Manual,105940,Used,55589.671252884415,Accord
Mercedes,2002,3.9,Electric,Automatic,62085,New,52185.43817483416,E-Class
Ford,2016,3.4,Diesel,Automatic,17862,New,70513.65119440893,Focus
Toyota,2010,4.2,Petrol,Automatic,272409,Used,30939.924416846894,RAV4
Tesla,2020,2.1,Diesel,Manual,140777,Like New,62414.661939165,Model Y
Ford,2019,3.8,Hybrid,Manual,186351,Like New,55178.09892237192,Explorer
BMW,2022,2.9,Petrol,Automatic,62471,Like New,69196.82439256401,X3
Honda,2020,4.3,Diesel,Automatic,91080,Used,63699.451055418634,Civic
Tesla,2003,1.7,Electric,Automatic,108007,Used,34892.120543610064,Model X
Honda,2001,3.9,Hybrid,Manual,46104,Like New,42400.51279145661,Accord
Audi,2019,1.9,Diesel,Automatic,40934,New,68176.89505393317,A4
Honda,2015,2.4,Petrol,Manual,254606,Like New,38582.9010854933,Fit
Audi,2017,2.1,Diesel,Automatic,6050,Used,61541.06986723389,A3
Mercedes,2007,1.9,Hybrid,Manual,175024,New,41213.834811799,E-Class
Tesla,2002,5.1,Petrol,Manual,270628,New,35519.61640821182,Model X
Tesla,2008,2.4,Hybrid,Automatic,184750,Used,36840.451329390555,Model S
Toyota,2019,5.6,Diesel,Manual,31323,New,79323.7627411374,RAV4
BMW,2005,5.8,Electric,Automatic,86332,Like New,50038.295678003335,5 Series
Audi,2009,3.9,Electric,Manual,255540,Used,29521.71944495345,A3
Toyota,2020,1.7,Diesel,Manual,254547,Used,39935.63902914067,Prius
Honda,2009,2.9,Diesel,Automatic,272459,Used,25405.50174906206,CR-V
Honda,2012,5.0,Diesel,Manual,157591,Used,46832.803688036394,Accord
Toyota,2016,2.8,Petrol,Automatic,271251,New,43390.12471816343,Prius
Tesla,2008,1.4,Hybrid,Automatic,55781,Used,45817.58147736664,Model S
Honda,2016,3.8,Hybrid,Automatic,266013,Used,38736.7321861426,Accord
Mercedes,2023,5.2,Hybrid,Manual,7971,New,92499.22102867454,C-Class
Mercedes,2008,5.0,Diesel,Manual,254927,Used,36561.70075822287,GLC
Toyota,2008,1.9,Hybrid,Manual,287795,New,26961.349479222627,RAV4
Audi,2000,4.4,Diesel,Automatic,23446,New,49388.02549160053,A4
Audi,2001,2.1,Petrol,Automatic,257419,Used,11912.358470902618,A4
Toyota,2015,2.1,Electric,Manual,169180,Like New,45122.34959947163,Corolla
Audi,2000,5.4,Diesel,Manual,3823,Used,46297.44191982682,Q5
Tesla,2009,2.2,Diesel,Automatic,144526,Like New,45183.41215354541,Model X
Tesla,2017,2.3,Electric,Manual,135004,New,63595.749560897326,Model X
Audi,2007,1.0,Electric,Automatic,205162,Like New,26318.485940883125,A4
Mercedes,2020,5.4,Petrol,Manual,67965,Used,73994.34787335685,GLA
Audi,2010,5.0,Hybrid,Automatic,272654,Used,33294.20124124484,Q7
Tesla,2022,4.1,Diesel,Manual,141609,Like New,71665.5531156504,Model X
Ford,2001,4.8,Hybrid,Manual,105935,Used,35859.71090458853,Explorer
BMW,2007,1.8,Diesel,Automatic,233705,Like New,27185.010108595834,X5
Honda,2021,3.3,Petrol,Automatic,253978,New,53245.08646881959,CR-V
Ford,2007,2.8,Electric,Automatic,144854,Like New,38204.83204776621,Mustang
Audi,2016,1.5,Petrol,Manual,78004,Like New,54167.11993915065,A4
Mercedes,2014,3.4,Electric,Automatic,22072,Like New,68145.64104341686,GLC
Toyota,2016,5.6,Hybrid,Automatic,81015,Like New,66439.16871032868,Corolla
Audi,2022,1.2,Hybrid,Manual,225075,New,51578.52020009914,Q5
Mercedes,2023,2.5,Petrol,Automatic,220010,New,63331.011373316964,GLA
BMW,2012,2.0,Electric,Automatic,72746,New,54712.3339990846,3 Series
Audi,2018,2.2,Petrol,Automatic,176774,Like New,50714.850947791776,Q5
Tesla,2004,5.5,Electric,Manual,128259,New,54249.68288892346,Model X
Toyota,2011,3.3,Electric,Manual,30916,Used,53998.253971442544,Camry
Mercedes,2000,3.3,Hybrid,Manual,27268,New,50360.48338430403,GLA
Mercedes,2022,4.8,Hybrid,Automatic,175050,Like New,68942.14574683661,E-Class
Mercedes,2004,1.8,Electric,Manual,243966,Used,21526.135685121746,C-Class
BMW,2007,3.4,Electric,Automatic,23259,Like New,52533.05171257265,5 Series
Audi,2012,3.1,Electric,Automatic,79400,Used,49313.14416921079,Q5
BMW,2007,4.0,Hybrid,Automatic,296437,Like New,26649.47213431083,3 Series
Honda,2022,6.0,Hybrid,Manual,111581,Like New,74084.39566990931,Accord
Honda,2010,4.8,Diesel,Manual,7043,Used,58887.28437979935,Accord
Audi,2000,3.0,Electric,Automatic,181502,New,28530.16236119147,Q7
Tesla,2012,5.1,Diesel,Automatic,107009,Used,58130.549555386024,Model Y
BMW,2018,1.9,Electric,Manual,209137,Used,41542.444696858125,X5
Toyota,2023,1.2,Hybrid,Manual,161940,Used,52211.497979084976,RAV4
Mercedes,2002,2.0,Diesel,Manual,288453,Used,16255.071069517282,E-Class
Mercedes,2023,2.7,Diesel,Automatic,285428,Used,49562.7953208051,GLC
Audi,2016,3.6,Petrol,Manual,113259,Like New,56727.805664409876,A4
Tesla,2004,4.1,Electric,Manual,100804,Like New,48454.84043931626,Model 3
Honda,2019,5.6,Hybrid,Manual,69000,New,76399.77057255551,Accord
Honda,2020,3.5,Petrol,Automatic,84179,New,70377.23615636464,Accord
Mercedes,2007,3.5,Petrol,Manual,291409,Used,26489.109637897487,C-Class
Audi,2013,1.3,Electric,Automatic,260226,New,36144.09936298729,A3
BMW,2003,1.2,Petrol,Automatic,23880,New,43739.90699618319,X3
Honda,2010,3.8,Electric,Automatic,201264,Used,35903.72847256222,Civic
BMW,2019,3.2,Petrol,Manual,172438,Like New,54534.77843104452,X5
Tesla,2014,5.2,Electric,Manual,245352,Like New,52118.22007730042,Model Y
Honda,2018,1.8,Hybrid,Manual,67396,New,63712.90522445879,Civic
Honda,2006,1.1,Electric,Automatic,279250,Like New,18419.55623406085,CR-V
Ford,2018,3.2,Electric,Manual,56731,Like New,64701.47841427679,Focus
Honda,2018,2.2,Diesel,Automatic,75010,New,64447.509905003266,Fit
Toyota,2010,1.2,Hybrid,Manual,249091,Used,23898.92655182188,Prius
Audi,2004,4.6,Hybrid,Manual,294743,New,28136.766258590276,A4
Audi,2004,1.6,Hybrid,Manual,71326,New,41323.72708857852,A4
BMW,2021,4.0,Petrol,Manual,248876,New,56410.349651374796,3 Series
Tesla,2007,2.4,Diesel,Automatic,9004,Used,52725.50481615449,Model 3
Honda,2009,1.9,Hybrid,Automatic,115018,Used,38731.282320630635,Civic
Toyota,2005,2.9,Petrol,Automatic,25792,Used,43177.83195527381,Prius
BMW,2014,5.0,Petrol,Automatic,54645,Used,60859.061518295275,5 Series
Ford,2015,3.0,Petrol,Manual,7232,New,68589.08912778109,Fiesta
BMW,2016,4.8,Diesel,Automatic,54766,Like New,66197.4824399037,X5
BMW,2007,1.6,Petrol,Automatic,120601,New,40379.27662673642,X5
Honda,2007,4.9,Diesel,Automatic,81588,Used,47719.423331508726,Fit
Ford,2008,2.2,Electric,Manual,179614,Like New,35124.91197914363,Focus
BMW,2001,4.4,Petrol,Automatic,5913,New,51791.72314092727,X3
Toyota,2014,3.8,Hybrid,Automatic,112406,Like New,55648.690661819426,RAV4
Toyota,2017,5.6,Petrol,Manual,113693,Used,61011.64896487432,Camry
Audi,2002,2.9,Electric,Manual,93449,Like New,36722.281785962565,Q7
Ford,2016,1.3,Electric,Automatic,10567,Like New,60121.728612346626,Mustang
Ford,2003,1.1,Petrol,Automatic,38379,Used,33685.65246249625,Focus
Audi,2003,5.1,Electric,Manual,206040,Like New,33198.40916817252,Q7
BMW,2013,3.6,Diesel,Automatic,262463,New,40825.38518126019,3 Series
Ford,2008,4.9,Diesel,Manual,90005,Like New,52537.590061606184,Fiesta
Toyota,2008,2.2,Petrol,Automatic,223098,New,33673.21545446948,Prius
Toyota,2022,2.7,Diesel,Automatic,4791,Like New,75369.16084329184,Camry
Honda,2017,1.2,Diesel,Automatic,131401,Like New,50783.830196310526,Fit
Ford,2009,5.8,Hybrid,Automatic,205459,Used,41890.86378572519,Explorer
BMW,2020,4.3,Petrol,Automatic,61032,Used,66410.80071937744,X5
Audi,2003,5.7,Electric,Manual,175150,New,41837.24512143951,A4
Audi,2011,2.3,Petrol,Manual,21300,Used,52430.89851459775,Q7
BMW,2007,4.1,Diesel,Automatic,55609,Used,47693.16506071042,X3
Tesla,2001,4.4,Hybrid,Automatic,191634,Used,31470.74377645343,Model 3
Mercedes,2021,2.6,Petrol,Automatic,90045,Used,65689.89448098633,GLA
Honda,2012,5.2,Petrol,Manual,267847,Used,36618.63930636916,Civic
Audi,2020,5.7,Diesel,Manual,223717,New,63105.16426101615,Q7
Ford,2015,5.4,Diesel,Manual,219162,New,53715.835730406936,Focus
Honda,2001,4.7,Petrol,Manual,27676,Used,41701.71501970204,Civic
Ford,2010,2.4,Diesel,Manual,220412,Used,30211.83261632748,Focus
Tesla,2009,2.4,Diesel,Manual,176512,New,46414.59933691926,Model X
Toyota,2014,5.8,Diesel,Manual,167995,Like New,55250.08127750819,Corolla
Honda,2016,1.1,Diesel,Manual,291946,New,36451.05647852717,CR-V
Audi,2007,4.6,Diesel,Automatic,124786,Like New,46045.08585241566,A4
Honda,2017,4.5,Hybrid,Manual,68147,Used,62781.72314740019,Accord
Honda,2022,4.1,Diesel,Manual,22075,Used,73144.53024696447,Civic
Honda,2008,6.0,Electric,Manual,205788,New,47555.99999082838,Accord
Mercedes,2007,2.6,Petrol,Manual,9304,Used,52151.359286631596,GLA
Honda,2013,2.7,Hybrid,Automatic,129851,Like New,49083.05689612429,Civic
Ford,2017,1.4,Hybrid,Manual,59622,Like New,58086.93920737836,Fiesta
Toyota,2021,3.2,Diesel,Automatic,108654,New,68047.20496728897,Camry
Tesla,2019,2.3,Petrol,Automatic,249109,Like New,49673.625944470914,Model S
BMW,2019,2.7,Electric,Automatic,286172,New,46105.12754502032,X3
Honda,2020,5.2,Diesel,Manual,39328,New,79766.68324935396,CR-V
Audi,2011,5.7,Petrol,Manual,289445,Like New,38191.1609958154,Q5
Honda,2018,1.9,Diesel,Manual,218348,Like New,45827.72140165346,Accord
Audi,2013,2.9,Diesel,Automatic,36845,Like New,58172.178587970884,A3
Ford,2016,5.6,Diesel,Automatic,76394,Like New,66898.5901969629,Explorer
Audi,2023,1.3,Diesel,Automatic,175231,Like New,54579.95366100498,Q7
BMW,2020,1.5,Diesel,Automatic,80722,Like New,61135.123084716164,3 Series
Toyota,2002,1.8,Diesel,Manual,287374,Like New,13074.825066622729,Corolla
Audi,2022,4.0,Diesel,Manual,92554,Used,65923.71021239682,A4
Audi,2006,1.8,Electric,Manual,49262,New,47560.35164696442,A4
Toyota,2016,5.8,Hybrid,Automatic,41722,New,75259.46621172398,Corolla
BMW,2011,3.2,Electric,Automatic,171231,Like New,43179.05173050534,X5
Honda,2008,3.5,Diesel,Manual,240740,New,36133.40056650336,Civic
Audi,2014,2.2,Diesel,Manual,87052,Like New,53234.03133551451,A3
Toyota,2017,3.4,Electric,Automatic,100808,Used,55474.810271975264,Camry
Ford,2020,4.3,Electric,Manual,255416,New,56293.875819390596,Explorer
Toyota,2012,4.8,Hybrid,Manual,262128,New,44116.77765354095,Camry
Ford,2020,4.8,Electric,Automatic,221281,Used,52053.010955158476,Focus
BMW,2007,3.9,Hybrid,Automatic,246052,Used,27379.265272676388,X5
Honda,2013,5.5,Diesel,Automatic,104697,Used,56246.97438357317,Fit
Toyota,2007,5.1,Petrol,Manual,231572,New,41111.07724328652,RAV4
Tesla,2013,4.8,Petrol,Automatic,232842,New,54324.40604470065,Model X
Tesla,2006,1.3,Petrol,Manual,96299,Used,39172.50918978343,Model Y
Mercedes,2022,1.0,Petrol,Manual,165746,Used,55034.580291186736,GLC
Audi,2011,2.1,Diesel,Automatic,149177,Used,37698.81202726644,A3
BMW,2010,4.3,Petrol,Manual,160811,Used,41969.29210405267,X5
Toyota,2021,3.1,Electric,Automatic,163041,Used,54694.3278203033,Prius
Tesla,2021,3.0,Electric,Automatic,14497,Like New,78589.56539870598,Model X
Audi,2010,5.4,Petrol,Manual,254204,Used,35194.72832834528,Q5
Tesla,2021,5.5,Electric,Manual,257471,Like New,62477.09421449787,Model Y
Toyota,2012,5.5,Hybrid,Automatic,92019,New,62817.31252997893,RAV4
Ford,2017,2.6,Diesel,Automatic,190326,New,52560.7876865038,Explorer
Toyota,2001,4.5,Petrol,Automatic,109017,Like New,38312.5854709682,Prius
Mercedes,2020,2.4,Petrol,Automatic,218220,Used,50434.91106895777,C-Class
Toyota,2014,2.0,Diesel,Automatic,105153,New,55199.4776436528,Corolla
Toyota,2019,1.9,Electric,Automatic,33826,Used,61145.48428544818,RAV4
Mercedes,2017,2.7,Diesel,Manual,110034,Used,57256.25758493195,C-Class
BMW,2014,3.1,Diesel,Manual,84242,Like New,55601.93344312415,5 Series
Toyota,2018,5.2,Electric,Manual,50100,New,75700.19355063824,RAV4
Mercedes,2022,1.6,Diesel,Manual,221171,New,59136.789748232135,GLC
Audi,2023,4.7,Electric,Automatic,12809,Like New,81223.00926272135,Q5
Ford,2011,3.7,Electric,Manual,64450,Used,50891.63599493407,Explorer
Ford,2012,2.4,Diesel,Manual,111126,Used,44564.55830553516,Focus
Toyota,2021,3.5,Hybrid,Automatic,264237,New,52167.137941947294,RAV4
BMW,2010,2.5,Electric,Manual,44498,Like New,51585.43392294022,X5
BMW,2004,4.0,Diesel,Automatic,116251,Like New,39930.52266474153,X3
Audi,2000,3.2,Electric,Automatic,40985,Used,35982.251852908055,Q7
Toyota,2023,1.8,Hybrid,Automatic,294153,Used,39890.01152061932,Corolla
Ford,2002,1.6,Hybrid,Automatic,17718,Like New,39488.73468127991,Fiesta
BMW,2021,3.7,Petrol,Automatic,278849,New,52927.82657322248,X3
Toyota,2018,5.5,Electric,Manual,62598,Used,67800.80060396816,Prius
Tesla,2022,2.7,Electric,Manual,274383,Like New,54089.6242182888,Model 3
BMW,2006,4.7,Diesel,Manual,46665,Like New,52849.978294950924,3 Series
Mercedes,2011,4.3,Electric,Automatic,294418,Like New,39233.91608209607,C-Class
