Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Mercedes,2021,4.8,Petrol,Automatic,188088,Used,63194.815115918405,C-Class
Ford,2017,4.1,Diesel,Automatic,60110,Like New,65659.72292391688,Focus
Mercedes,2007,4.8,Hybrid,Automatic,219601,Used,40881.65569302572,GLA
Toyota,2006,1.2,Hybrid,Manual,208994,New,38628.42961921383,Camry
Ford,2000,5.2,Diesel,Manual,296177,Like New,12726.101631871432,Mustang
Toyota,2020,4.1,Diesel,Automatic,260705,Used,32995.573190429335,RAV4
Audi,2015,3.8,Electric,Manual,12938,Like New,64458.12105178387,A4
Honda,2011,4.1,Petrol,Automatic,130842,Used,43914.65098890972,Accord
Mercedes,2005,5.3,Electric,Manual,264418,Like New,41908.63833653612,C-Class
Honda,2019,3.9,Diesel,Manual,150033,Used,60194.5446134556,Civic
Honda,2001,3.9,Electric,Manual,20044,New,44047.03347394154,Accord
Mercedes,2013,6.0,Diesel,Manual,99372,Used,64556.37964438747,E-Class
Ford,2003,4.8,Electric,Manual,276850,Like New,17940.53862754204,Fiesta
Audi,2000,3.2,Electric,Manual,137046,Like New,23118.853180034435,Q7
Toyota,2022,4.5,Hybrid,Manual,21213,New,92325.90444630489,Prius
BMW,2017,2.9,Diesel,Manual,1950,Like New,65518.108638804726,X3
Toyota,2012,2.1,Electric,Manual,254043,New,42495.9947664827,RAV4
BMW,2001,4.0,Petrol,Manual,216085,Like New,28703.34602662735,X5
Toyota,2008,5.6,Electric,Manual,272555,Like New,34830.076388370595,Prius
Mercedes,2020,5.6,Electric,Manual,148843,New,72327.65847325014,GLA
Audi,2001,2.7,Petrol,Manual,297197,Like New,9464.041684782816,Q5
BMW,2008,3.6,Diesel,Automatic,248966,Like New,39062.328383924265,3 Series
Tesla,2000,2.1,Hybrid,Manual,138117,New,29973.340256125797,Model X
Ford,2010,6.0,Hybrid,Manual,29714,Used,56170.41582209423,Explorer
Toyota,2002,5.9,Hybrid,Manual,165458,New,38790.181482015905,RAV4
Toyota,2019,4.2,Petrol,Manual,270706,Like New,43945.389585885314,Corolla
BMW,2022,5.0,Electric,Manual,12026,Used,72814.70113547308,3 Series
Ford,2003,4.6,Diesel,Manual,106147,Used,30132.04355342557,Fiesta
Ford,2017,4.0,Electric,Automatic,31589,Used,66001.24981372918,Fiesta
Mercedes,2022,1.3,Hybrid,Automatic,108199,New,75236.30377833785,C-Class
Tesla,2005,3.3,Electric,Automatic,288988,Used,30061.913762084903,Model Y
Mercedes,2002,4.4,Petrol,Manual,208574,Used,31916.860238507845,E-Class
Mercedes,2021,4.4,Petrol,Manual,214340,Used,63524.79209803135,GLA
Mercedes,2010,2.9,Diesel,Manual,54708,Like New,57643.24452419352,GLC
Mercedes,2014,5.7,Diesel,Automatic,70825,New,80002.93484725122,C-Class
Mercedes,2021,1.8,Hybrid,Manual,51574,New,75830.82480700013,GLA
Audi,2004,3.5,Diesel,Manual,232409,Like New,31200.423241339646,A3
Ford,2019,4.5,Electric,Automatic,186381,Used,57918.46174248619,Explorer
Mercedes,2009,4.5,Petrol,Automatic,64230,Like New,61075.88937686241,C-Class
Ford,2011,4.2,Petrol,Manual,254451,Like New,35658.658709336865,Mustang
Ford,2014,2.4,Petrol,Manual,247174,Used,29603.926527782798,Fiesta
Honda,2016,1.8,Diesel,Manual,219700,Used,46364.38754762707,CR-V
Audi,2009,4.2,Petrol,Manual,287249,New,29029.558730906654,Q5
Mercedes,2005,4.0,Petrol,Automatic,246514,Used,30105.10459717586,GLA
Toyota,2017,1.9,Petrol,Manual,264491,Like New,41824.9255921501,RAV4
BMW,2012,4.5,Hybrid,Manual,226094,Like New,43985.179198057456,5 Series
Tesla,2002,3.3,Hybrid,Automatic,148182,Used,35048.13404101282,Model X
Toyota,2023,4.3,Diesel,Manual,193242,New,68007.46588143575,Corolla
Audi,2009,5.2,Petrol,Manual,182873,Like New,49670.447611727475,A4
BMW,2013,1.8,Diesel,Automatic,124926,Used,46282.65460703357,3 Series
Audi,2005,1.1,Petrol,Automatic,81147,New,47564.193987508865,Q5
Ford,2002,4.9,Petrol,Manual,19199,New,53424.13199953879,Explorer
BMW,2015,4.0,Petrol,Automatic,183208,Like New,55368.164336013324,5 Series
Ford,2006,4.5,Diesel,Automatic,220868,Like New,39738.29009661762,Explorer
Toyota,2019,5.2,Diesel,Manual,120787,New,64669.254164296915,Corolla
Toyota,2013,5.0,Petrol,Automatic,114427,New,62163.687975645604,Corolla
BMW,2008,5.8,Electric,Manual,148063,New,54259.42490592872,3 Series
BMW,2014,3.7,Diesel,Manual,153625,Used,49534.49224350558,X5
Mercedes,2020,3.4,Hybrid,Manual,220782,Like New,60256.47537411911,GLA
Audi,2002,3.0,Diesel,Manual,87493,New,45690.00514431665,Q7
Mercedes,2001,1.8,Petrol,Automatic,274915,Like New,18328.793405790653,GLA
Audi,2001,3.9,Electric,Manual,125607,Like New,31807.22112718653,Q7
Mercedes,2002,2.4,Petrol,Manual,246834,Like New,24597.525715916847,GLA
Ford,2017,5.6,Hybrid,Manual,79876,New,70044.41353331952,Fiesta
BMW,2013,3.9,Diesel,Manual,167071,Used,48992.55697306463,3 Series
Toyota,2019,4.0,Diesel,Automatic,202959,New,65511.497844877675,Prius
Audi,2017,2.8,Petrol,Automatic,243722,Like New,41239.3777431637,A4
Audi,2009,1.3,Petrol,Automatic,44440,New,51654.32215942009,Q7
Toyota,2001,1.2,Hybrid,Manual,31655,New,35174.12809649359,Camry
Mercedes,2021,3.1,Electric,Automatic,43039,Like New,73837.35775904547,GLA
Audi,2000,1.4,Hybrid,Automatic,72219,Like New,33972.641479403195,Q7
Tesla,2003,4.0,Electric,Manual,186061,New,45197.1278795441,Model S
Ford,2013,5.4,Diesel,Automatic,273388,New,50096.94587510262,Fiesta
BMW,2000,5.4,Electric,Manual,94594,New,41352.22381926284,X3
Toyota,2013,4.3,Electric,Automatic,170623,New,49006.43926926049,Prius
BMW,2015,2.1,Diesel,Automatic,194302,Used,40551.2635826653,5 Series
Tesla,2021,5.3,Diesel,Automatic,290515,New,61806.082879645,Model 3
Audi,2013,5.4,Diesel,Automatic,159950,Used,41476.65617822007,Q5
Audi,2019,2.0,Hybrid,Manual,167229,Like New,53789.14220584869,A3
Tesla,2002,4.7,Diesel,Manual,5914,Used,45514.21854100812,Model Y
Toyota,2002,2.4,Petrol,Automatic,214772,Like New,25207.791529277012,Prius
Ford,2008,5.0,Diesel,Manual,289324,Used,35213.29240507108,Fiesta
Honda,2005,6.0,Diesel,Automatic,227561,Like New,35193.53548743605,Accord
Toyota,2012,1.2,Diesel,Automatic,187435,New,40877.742059226846,Camry
Honda,2020,5.5,Electric,Automatic,95213,Used,65605.66273381886,Fit
Tesla,2001,4.1,Hybrid,Automatic,37805,Used,48020.88958819835,Model S
Mercedes,2007,5.9,Diesel,Automatic,126599,Like New,51121.28973261356,C-Class
Honda,2020,3.3,Hybrid,Automatic,153775,Like New,62309.481917300815,Civic
Ford,2001,5.2,Petrol,Manual,190093,Used,26674.62795436861,Mustang
Mercedes,2003,1.3,Petrol,Manual,74176,Like New,35414.665504590776,GLA
Honda,2014,2.7,Diesel,Automatic,94799,New,61697.18629784486,Civic
Tesla,2003,1.3,Petrol,Manual,98385,Used,30352.77363354371,Model 3
Mercedes,2012,5.9,Hybrid,Automatic,235654,New,58949.93333443712,C-Class
Tesla,2011,5.1,Electric,Manual,88919,Used,58540.319954900646,Model Y
Honda,2012,5.3,Diesel,Manual,81462,New,73937.76887252353,Accord
Tesla,2013,5.7,Petrol,Manual,179340,Used,49013.28998551479,Model Y
Ford,2019,1.4,Hybrid,Automatic,165320,Like New,52519.32775661858,Mustang
Honda,2017,2.9,Hybrid,Manual,31159,Used,62856.76842724575,CR-V
Honda,2005,1.4,Petrol,Automatic,42039,New,49562.33545204766,Fit
Honda,2010,2.1,Hybrid,Automatic,232974,Used,28275.87563397353,Civic
Toyota,2001,2.1,Hybrid,Automatic,47800,New,45577.891644471674,Camry
Toyota,2022,3.3,Diesel,Manual,94626,New,81333.3826932529,Corolla
Toyota,2018,2.3,Hybrid,Manual,118368,New,57058.491303624345,RAV4
Ford,2018,1.5,Petrol,Manual,174735,Like New,51569.620808899,Explorer
Mercedes,2004,1.8,Diesel,Automatic,80903,Used,41527.6332466071,C-Class
Tesla,2018,1.7,Petrol,Automatic,118998,New,70973.33516416357,Model X
Audi,2001,5.9,Electric,Manual,241324,Like New,36381.31869510116,Q5
Honda,2009,4.8,Petrol,Automatic,233229,New,46944.40462501244,Accord
Tesla,2001,5.8,Petrol,Manual,61748,Used,56657.461334781285,Model S
Honda,2010,3.2,Diesel,Manual,41190,Like New,47572.88634180109,CR-V
Ford,2017,2.4,Hybrid,Manual,40318,New,68243.73503134726,Explorer
Honda,2023,5.0,Petrol,Manual,168090,New,75994.16921206833,Accord
Toyota,2014,2.6,Diesel,Automatic,124078,New,55262.27089696735,Camry
Audi,2008,2.5,Electric,Manual,39759,Used,37293.36655356274,Q7
BMW,2022,2.2,Diesel,Manual,278642,Like New,47392.728695219645,X3
Honda,2018,1.6,Diesel,Manual,25989,Like New,58194.3144286396,Accord
Tesla,2008,2.3,Hybrid,Manual,156640,Like New,42716.44929805807,Model X
Toyota,2002,2.8,Petrol,Manual,161171,New,35843.01419500208,Corolla
BMW,2020,4.4,Electric,Manual,285626,Like New,48244.091103773186,3 Series
Audi,2008,1.3,Diesel,Manual,292192,New,21878.701726265455,Q7
BMW,2013,2.1,Petrol,Automatic,35814,Used,52690.48826320255,X5
Toyota,2018,5.0,Petrol,Automatic,190766,Like New,59483.71510798012,Corolla
Mercedes,2006,1.7,Diesel,Automatic,60204,New,46953.661510922015,E-Class
Mercedes,2015,2.7,Petrol,Automatic,32844,Like New,65556.90988652688,GLA
BMW,2015,5.3,Diesel,Manual,248827,Like New,44351.41136418414,X3
Ford,2000,1.8,Diesel,Automatic,245256,Used,2004.7376795971104,Fiesta
Tesla,2003,1.4,Diesel,Automatic,21518,Like New,48120.143288464045,Model X
Tesla,2003,3.4,Electric,Automatic,23052,Used,46817.7440180403,Model S
BMW,2006,2.5,Diesel,Manual,256346,Like New,14001.143514529045,X3
Honda,2007,3.8,Hybrid,Automatic,69803,Like New,43787.916161186695,Fit
Honda,2016,5.0,Petrol,Automatic,71524,Like New,63888.27948481897,Accord
Tesla,2004,1.7,Electric,Manual,224582,Like New,25935.17969999811,Model X
Tesla,2006,3.9,Petrol,Automatic,67021,Like New,45360.78312776183,Model 3
Mercedes,2019,3.5,Electric,Manual,211321,Like New,62954.779393087476,GLA
Ford,2019,1.7,Hybrid,Automatic,282187,Used,47407.96931464462,Explorer
Toyota,2003,4.1,Electric,Manual,2419,Used,46411.98848352439,Prius
Honda,2005,2.4,Electric,Automatic,187964,New,26466.86242351206,Civic
Tesla,2006,3.4,Electric,Automatic,121831,Like New,55230.356203323114,Model S
Mercedes,2017,1.4,Petrol,Automatic,244688,Used,39355.28909250419,GLA
Audi,2004,3.3,Diesel,Manual,101799,Like New,39755.34936962299,Q5
Mercedes,2019,2.5,Petrol,Automatic,194941,Like New,56373.62937025122,GLA
Honda,2002,5.1,Diesel,Manual,176282,Used,32605.285943051254,Fit
Honda,2006,1.3,Petrol,Manual,108611,Like New,33750.926932388946,Civic
Mercedes,2021,3.1,Hybrid,Manual,137559,Used,62217.147035363705,C-Class
Toyota,2013,3.3,Hybrid,Manual,62112,Used,60200.58818117616,Corolla
BMW,2006,4.6,Electric,Automatic,239040,New,36173.54178227419,5 Series
Honda,2004,3.9,Hybrid,Automatic,278504,New,27438.186512442528,CR-V
Mercedes,2021,4.3,Electric,Automatic,233451,New,65881.07813670275,GLA
Tesla,2004,4.9,Diesel,Manual,221490,New,43995.554918315785,Model X
Mercedes,2022,5.3,Hybrid,Automatic,265161,Like New,49644.90050105784,GLA
Ford,2001,2.6,Diesel,Manual,191196,Like New,17756.05686889233,Mustang
BMW,2020,3.7,Petrol,Manual,247418,New,58926.28575074195,5 Series
Audi,2021,5.2,Diesel,Manual,221370,Used,51012.71489931376,Q7
Toyota,2005,5.9,Petrol,Automatic,189340,Used,39188.02121327747,Corolla
Audi,2014,5.4,Diesel,Automatic,66320,Used,56917.9936329653,A3
BMW,2020,2.9,Diesel,Manual,235067,Used,51856.86304734925,X3
BMW,2009,2.0,Hybrid,Automatic,212373,Like New,31196.16880397853,3 Series
BMW,2022,3.4,Diesel,Automatic,293271,Used,37888.22903772045,5 Series
Audi,2023,4.7,Hybrid,Manual,180786,Used,61737.6430057904,Q7
Tesla,2006,3.5,Hybrid,Manual,294065,New,34396.73224653014,Model 3
BMW,2004,3.4,Electric,Automatic,266890,Used,14872.467297663612,3 Series
Mercedes,2000,5.2,Electric,Manual,65350,Like New,47524.76584105134,E-Class
Audi,2012,2.8,Petrol,Manual,181417,Used,29592.7123931785,A4
BMW,2020,5.3,Diesel,Automatic,240678,Used,51724.82215385844,X5
Mercedes,2017,3.0,Petrol,Automatic,22063,Like New,68301.93682408937,GLA
Tesla,2012,2.6,Diesel,Manual,117116,New,63354.44935250658,Model X
Ford,2020,3.3,Electric,Automatic,177043,Like New,61480.48165163084,Fiesta
Tesla,2020,4.8,Electric,Manual,134670,New,80566.02412133342,Model Y
BMW,2017,1.6,Diesel,Manual,10564,Used,58568.68241192731,5 Series
Audi,2004,2.0,Diesel,Automatic,242124,New,22538.196753143005,A4
Honda,2012,5.8,Electric,Manual,227506,New,48086.679386120915,CR-V
BMW,2003,1.9,Electric,Manual,86134,New,34632.15565074366,3 Series
Honda,2016,3.8,Petrol,Manual,105940,Used,56988.38705084553,Accord
Mercedes,2002,3.9,Electric,Automatic,62085,New,47692.79341828753,E-Class
Ford,2016,3.4,Diesel,Automatic,17862,New,71656.81454689919,Focus
Toyota,2010,4.2,Petrol,Automatic,272409,Used,31304.61594334352,RAV4
Tesla,2020,2.1,Diesel,Manual,140777,Like New,60446.13489602733,Model Y
Ford,2019,3.8,Hybrid,Manual,186351,Like New,64444.00820988103,Explorer
BMW,2022,2.9,Petrol,Automatic,62471,Like New,72460.66638963661,X3
Honda,2020,4.3,Diesel,Automatic,91080,Used,72489.68359330851,Civic
Tesla,2003,1.7,Electric,Automatic,108007,Used,42026.37063509025,Model X
Honda,2001,3.9,Hybrid,Manual,46104,Like New,35180.79389552463,Accord
Audi,2019,1.9,Diesel,Automatic,40934,New,68033.1817076084,A4
Honda,2015,2.4,Petrol,Manual,254606,Like New,42111.30416993346,Fit
Audi,2017,2.1,Diesel,Automatic,6050,Used,63915.32514981745,A3
Mercedes,2007,1.9,Hybrid,Manual,175024,New,41017.75544554884,E-Class
Tesla,2002,5.1,Petrol,Manual,270628,New,32129.977610034603,Model X
Tesla,2008,2.4,Hybrid,Automatic,184750,Used,38243.014950572564,Model S
Toyota,2019,5.6,Diesel,Manual,31323,New,71191.77776860539,RAV4
BMW,2005,5.8,Electric,Automatic,86332,Like New,51448.091961137856,5 Series
Audi,2009,3.9,Electric,Manual,255540,Used,37421.97239519623,A3
Toyota,2020,1.7,Diesel,Manual,254547,Used,39542.505033477384,Prius
Honda,2009,2.9,Diesel,Automatic,272459,Used,21447.20536824968,CR-V
Honda,2012,5.0,Diesel,Manual,157591,Used,33079.49450816211,Accord
Toyota,2016,2.8,Petrol,Automatic,271251,New,47650.21107558356,Prius
Tesla,2008,1.4,Hybrid,Automatic,55781,Used,45770.279869264166,Model S
Honda,2016,3.8,Hybrid,Automatic,266013,Used,45381.77968396494,Accord
Mercedes,2023,5.2,Hybrid,Manual,7971,New,92731.79574755138,C-Class
Mercedes,2008,5.0,Diesel,Manual,254927,Used,31388.851244147863,GLC
Toyota,2008,1.9,Hybrid,Manual,287795,New,27371.928809534744,RAV4
Audi,2000,4.4,Diesel,Automatic,23446,New,50793.427705163725,A4
Audi,2001,2.1,Petrol,Automatic,257419,Used,8529.351165678921,A4
Toyota,2015,2.1,Electric,Manual,169180,Like New,46154.46491300975,Corolla
Audi,2000,5.4,Diesel,Manual,3823,Used,47643.08839463553,Q5
Tesla,2009,2.2,Diesel,Automatic,144526,Like New,45656.37518481324,Model X
Tesla,2017,2.3,Electric,Manual,135004,New,69783.76166630695,Model X
Audi,2007,1.0,Electric,Automatic,205162,Like New,25750.32641229993,A4
Mercedes,2020,5.4,Petrol,Manual,67965,Used,71727.75751733148,GLA
Audi,2010,5.0,Hybrid,Automatic,272654,Used,30479.320303985103,Q7
Tesla,2022,4.1,Diesel,Manual,141609,Like New,60596.3627725017,Model X
Ford,2001,4.8,Hybrid,Manual,105935,Used,34916.632139911,Explorer
BMW,2007,1.8,Diesel,Automatic,233705,Like New,26801.164596547507,X5
Honda,2021,3.3,Petrol,Automatic,253978,New,46829.85819839758,CR-V
Ford,2007,2.8,Electric,Automatic,144854,Like New,47570.02477755892,Mustang
Audi,2016,1.5,Petrol,Manual,78004,Like New,59858.19126446521,A4
Mercedes,2014,3.4,Electric,Automatic,22072,Like New,65856.07189402498,GLC
Toyota,2016,5.6,Hybrid,Automatic,81015,Like New,67429.57529980276,Corolla
Audi,2022,1.2,Hybrid,Manual,225075,New,47737.24784945086,Q5
Mercedes,2023,2.5,Petrol,Automatic,220010,New,60953.488355402806,GLA
BMW,2012,2.0,Electric,Automatic,72746,New,58222.85180966251,3 Series
Audi,2018,2.2,Petrol,Automatic,176774,Like New,50871.6834032993,Q5
Tesla,2004,5.5,Electric,Manual,128259,New,56477.26080807384,Model X
Toyota,2011,3.3,Electric,Manual,30916,Used,59015.766525124214,Camry
Mercedes,2000,3.3,Hybrid,Manual,27268,New,60987.640397086216,GLA
Mercedes,2022,4.8,Hybrid,Automatic,175050,Like New,70258.31466929801,E-Class
Mercedes,2004,1.8,Electric,Manual,243966,Used,24518.248313214317,C-Class
BMW,2007,3.4,Electric,Automatic,23259,Like New,56965.67914238193,5 Series
Audi,2012,3.1,Electric,Automatic,79400,Used,44461.925822533674,Q5
BMW,2007,4.0,Hybrid,Automatic,296437,Like New,29009.86891614327,3 Series
Honda,2022,6.0,Hybrid,Manual,111581,Like New,61995.3497976874,Accord
Honda,2010,4.8,Diesel,Manual,7043,Used,54209.54536569296,Accord
Audi,2000,3.0,Electric,Automatic,181502,New,27839.493815206944,Q7
Tesla,2012,5.1,Diesel,Automatic,107009,Used,59144.72067334945,Model Y
BMW,2018,1.9,Electric,Manual,209137,Used,44559.66817471534,X5
Toyota,2023,1.2,Hybrid,Manual,161940,Used,46394.662488853544,RAV4
Mercedes,2002,2.0,Diesel,Manual,288453,Used,8099.159689105021,E-Class
Mercedes,2023,2.7,Diesel,Automatic,285428,Used,63217.86711997118,GLC
Audi,2016,3.6,Petrol,Manual,113259,Like New,68225.68252853942,A4
Tesla,2004,4.1,Electric,Manual,100804,Like New,47204.39757954664,Model 3
Honda,2019,5.6,Hybrid,Manual,69000,New,75786.11700117205,Accord
Honda,2020,3.5,Petrol,Automatic,84179,New,58039.722385888614,Accord
Mercedes,2007,3.5,Petrol,Manual,291409,Used,28958.89575274545,C-Class
Audi,2013,1.3,Electric,Automatic,260226,New,32537.095642062104,A3
BMW,2003,1.2,Petrol,Automatic,23880,New,38119.555875652,X3
Honda,2010,3.8,Electric,Automatic,201264,Used,43063.9472149598,Civic
BMW,2019,3.2,Petrol,Manual,172438,Like New,57198.02402934051,X5
Tesla,2014,5.2,Electric,Manual,245352,Like New,45390.91912258506,Model Y
Honda,2018,1.8,Hybrid,Manual,67396,New,61089.20089318319,Civic
Honda,2006,1.1,Electric,Automatic,279250,Like New,21598.516664734812,CR-V
Ford,2018,3.2,Electric,Manual,56731,Like New,58388.451147151376,Focus
Honda,2018,2.2,Diesel,Automatic,75010,New,64906.97111818367,Fit
Toyota,2010,1.2,Hybrid,Manual,249091,Used,24381.044744599552,Prius
Audi,2004,4.6,Hybrid,Manual,294743,New,32450.462101361176,A4
Audi,2004,1.6,Hybrid,Manual,71326,New,44860.392788687284,A4
BMW,2021,4.0,Petrol,Manual,248876,New,55754.013411990505,3 Series
Tesla,2007,2.4,Diesel,Automatic,9004,Used,52132.479902513376,Model 3
Honda,2009,1.9,Hybrid,Automatic,115018,Used,35123.05026912942,Civic
Toyota,2005,2.9,Petrol,Automatic,25792,Used,45597.4959266987,Prius
BMW,2014,5.0,Petrol,Automatic,54645,Used,55797.187118288035,5 Series
Ford,2015,3.0,Petrol,Manual,7232,New,68333.18783108008,Fiesta
BMW,2016,4.8,Diesel,Automatic,54766,Like New,51344.75472790121,X5
BMW,2007,1.6,Petrol,Automatic,120601,New,35804.48867956507,X5
Honda,2007,4.9,Diesel,Automatic,81588,Used,40195.288836113876,Fit
Ford,2008,2.2,Electric,Manual,179614,Like New,37636.94853187232,Focus
BMW,2001,4.4,Petrol,Automatic,5913,New,47109.587032208074,X3
Toyota,2014,3.8,Hybrid,Automatic,112406,Like New,40196.99447695007,RAV4
Toyota,2017,5.6,Petrol,Manual,113693,Used,61999.68356053904,Camry
Audi,2002,2.9,Electric,Manual,93449,Like New,34576.33497494641,Q7
Ford,2016,1.3,Electric,Automatic,10567,Like New,60012.51737494676,Mustang
Ford,2003,1.1,Petrol,Automatic,38379,Used,29635.06589801534,Focus
Audi,2003,5.1,Electric,Manual,206040,Like New,37843.78089119364,Q7
BMW,2013,3.6,Diesel,Automatic,262463,New,29628.122843621182,3 Series
Ford,2008,4.9,Diesel,Manual,90005,Like New,54069.550775222255,Fiesta
Toyota,2008,2.2,Petrol,Automatic,223098,New,33588.2799972848,Prius
Toyota,2022,2.7,Diesel,Automatic,4791,Like New,73170.29354658438,Camry
Honda,2017,1.2,Diesel,Automatic,131401,Like New,39497.614449081695,Fit
Ford,2009,5.8,Hybrid,Automatic,205459,Used,35442.968361002175,Explorer
BMW,2020,4.3,Petrol,Automatic,61032,Used,58706.2944994095,X5
Audi,2003,5.7,Electric,Manual,175150,New,45821.181442305206,A4
Audi,2011,2.3,Petrol,Manual,21300,Used,46959.435032470414,Q7
BMW,2007,4.1,Diesel,Automatic,55609,Used,39869.90308521974,X3
Tesla,2001,4.4,Hybrid,Automatic,191634,Used,34485.18011785535,Model 3
Mercedes,2021,2.6,Petrol,Automatic,90045,Used,60956.01591348171,GLA
Honda,2012,5.2,Petrol,Manual,267847,Used,35060.51037911446,Civic
Audi,2020,5.7,Diesel,Manual,223717,New,66115.58532512555,Q7
Ford,2015,5.4,Diesel,Manual,219162,New,53112.18972690235,Focus
Honda,2001,4.7,Petrol,Manual,27676,Used,48130.47178032553,Civic
Ford,2010,2.4,Diesel,Manual,220412,Used,36362.43900282346,Focus
Tesla,2009,2.4,Diesel,Manual,176512,New,54376.2306563895,Model X
Toyota,2014,5.8,Diesel,Manual,167995,Like New,61734.7420209202,Corolla
Honda,2016,1.1,Diesel,Manual,291946,New,37120.075858886215,CR-V
Audi,2007,4.6,Diesel,Automatic,124786,Like New,53898.7985584174,A4
Honda,2017,4.5,Hybrid,Manual,68147,Used,62407.96440407515,Accord
Honda,2022,4.1,Diesel,Manual,22075,Used,65641.91638554815,Civic
Honda,2008,6.0,Electric,Manual,205788,New,44283.64591604094,Accord
Mercedes,2007,2.6,Petrol,Manual,9304,Used,59109.971731878635,GLA
Honda,2013,2.7,Hybrid,Automatic,129851,Like New,46630.3026390388,Civic
Ford,2017,1.4,Hybrid,Manual,59622,Like New,56424.564166502656,Fiesta
Toyota,2021,3.2,Diesel,Automatic,108654,New,66899.1400870454,Camry
Tesla,2019,2.3,Petrol,Automatic,249109,Like New,61584.38777519569,Model S
BMW,2019,2.7,Electric,Automatic,286172,New,52235.972877398766,X3
Honda,2020,5.2,Diesel,Manual,39328,New,79745.84327451672,CR-V
Audi,2011,5.7,Petrol,Manual,289445,Like New,38860.73802428843,Q5
Honda,2018,1.9,Diesel,Manual,218348,Like New,44605.974114491095,Accord
Audi,2013,2.9,Diesel,Automatic,36845,Like New,63333.37826917628,A3
Ford,2016,5.6,Diesel,Automatic,76394,Like New,64771.63086478338,Explorer
Audi,2023,1.3,Diesel,Automatic,175231,Like New,57379.76252278994,Q7
BMW,2020,1.5,Diesel,Automatic,80722,Like New,57770.628499170896,3 Series
Toyota,2002,1.8,Diesel,Manual,287374,Like New,21033.962652342274,Corolla
Audi,2022,4.0,Diesel,Manual,92554,Used,63992.49129870999,A4
Audi,2006,1.8,Electric,Manual,49262,New,39461.44880127629,A4
Toyota,2016,5.8,Hybrid,Automatic,41722,New,76454.36879922065,Corolla
BMW,2011,3.2,Electric,Automatic,171231,Like New,44790.815938141146,X5
Honda,2008,3.5,Diesel,Manual,240740,New,38077.331528002745,Civic
Audi,2014,2.2,Diesel,Manual,87052,Like New,64852.44349647897,A3
Toyota,2017,3.4,Electric,Automatic,100808,Used,52381.577575886055,Camry
Ford,2020,4.3,Electric,Manual,255416,New,54949.95244363536,Explorer
Toyota,2012,4.8,Hybrid,Manual,262128,New,42326.76335000582,Camry
Ford,2020,4.8,Electric,Automatic,221281,Used,59110.2097034416,Focus
BMW,2007,3.9,Hybrid,Automatic,246052,Used,36080.59966458449,X5
Honda,2013,5.5,Diesel,Automatic,104697,Used,52696.61887837603,Fit
Toyota,2007,5.1,Petrol,Manual,231572,New,51238.09673230711,RAV4
Tesla,2013,4.8,Petrol,Automatic,232842,New,60012.53588100116,Model X
Tesla,2006,1.3,Petrol,Manual,96299,Used,42651.867899288445,Model Y
Mercedes,2022,1.0,Petrol,Manual,165746,Used,52267.712500160866,GLC
Audi,2011,2.1,Diesel,Automatic,149177,Used,43899.117892381146,A3
BMW,2010,4.3,Petrol,Manual,160811,Used,35824.942035778884,X5
Toyota,2021,3.1,Electric,Automatic,163041,Used,52643.34344226245,Prius
Tesla,2021,3.0,Electric,Automatic,14497,Like New,87659.07117200928,Model X
Audi,2010,5.4,Petrol,Manual,254204,Used,26444.704189331693,Q5
Tesla,2021,5.5,Electric,Manual,257471,Like New,65436.97277287775,Model Y
Toyota,2012,5.5,Hybrid,Automatic,92019,New,66074.78871378969,RAV4
Ford,2017,2.6,Diesel,Automatic,190326,New,50776.740400353796,Explorer
Toyota,2001,4.5,Petrol,Automatic,109017,Like New,35530.28082249898,Prius
Mercedes,2020,2.4,Petrol,Automatic,218220,Used,57630.41932398429,C-Class
Toyota,2014,2.0,Diesel,Automatic,105153,New,55241.22874263199,Corolla
Toyota,2019,1.9,Electric,Automatic,33826,Used,58017.11166209579,RAV4
Mercedes,2017,2.7,Diesel,Manual,110034,Used,54761.46428501779,C-Class
BMW,2014,3.1,Diesel,Manual,84242,Like New,57103.1918212721,5 Series
Toyota,2018,5.2,Electric,Manual,50100,New,84311.06904512296,RAV4
Mercedes,2022,1.6,Diesel,Manual,221171,New,56021.54591380581,GLC
Audi,2023,4.7,Electric,Automatic,12809,Like New,84082.40667228709,Q5
Ford,2011,3.7,Electric,Manual,64450,Used,48233.4129490724,Explorer
Ford,2012,2.4,Diesel,Manual,111126,Used,50104.31251213455,Focus
Toyota,2021,3.5,Hybrid,Automatic,264237,New,48769.87965638695,RAV4
BMW,2010,2.5,Electric,Manual,44498,Like New,54431.428103539525,X5
BMW,2004,4.0,Diesel,Automatic,116251,Like New,37035.512366361494,X3
Audi,2000,3.2,Electric,Automatic,40985,Used,26827.876822453814,Q7
Toyota,2023,1.8,Hybrid,Automatic,294153,Used,38998.14315206181,Corolla
Ford,2002,1.6,Hybrid,Automatic,17718,Like New,32140.41024178717,Fiesta
BMW,2021,3.7,Petrol,Automatic,278849,New,61797.09186565588,X3
Toyota,2018,5.5,Electric,Manual,62598,Used,59566.9282189097,Prius
Tesla,2022,2.7,Electric,Manual,274383,Like New,53437.43374406607,Model 3
BMW,2006,4.7,Diesel,Manual,46665,Like New,59912.85668802649,3 Series
Mercedes,2011,4.3,Electric,Automatic,294418,Like New,31729.462294079316,C-Class
